date,volume,open,close,high,low,adjclose
14/01/1997,21420700,16.68669891,16.76682663,16.82692337,16.6065712,7.674436092
13/01/1997,17334700,16.26602554,16.54647446,16.56650734,16.26602554,7.573579311
10/01/1997,19350200,15.9655447,16.24599266,16.32612228,15.9655447,7.436043262
09/01/1997,17764000,15.98557663,16.2059288,16.32612228,15.98557663,7.417705536
08/01/1997,14794400,16.32612228,15.9655447,16.32612228,15.9655447,7.307679176
07/01/1997,15341700,15.78525639,16.18589783,16.2059288,15.7251606,7.408537865
06/01/1997,19262300,16.00560951,15.86538506,16.10577011,15.84535217,7.261832714
03/01/1997,18692500,15.68509579,15.88541698,16.02564049,15.68509579,7.2710042
02/01/1997,28408800,15.82532024,15.64503193,15.86538506,15.36458302,7.160974503
31/12/1996,17806500,16.28605843,15.84535217,16.28605843,15.84535217,7.252667427
30/12/1996,9627700,16.46634674,16.28605843,16.52644157,16.26602554,7.454377651
27/12/1996,9343800,16.64663506,16.42628288,16.68669891,16.34615326,7.518566608
26/12/1996,8826500,16.34615326,16.54647446,16.56650734,16.34615326,7.335476875
24/12/1996,5614800,16.2059288,16.34615326,16.34615326,16.04567337,7.246665955
23/12/1996,13075900,16.40625,16.18589783,16.46634674,16.16586494,7.17562294
20/12/1996,42063200,16.78685951,16.38621712,16.80689049,16.36618614,7.264429092
19/12/1996,26326600,16.18589783,16.46634674,16.46634674,16.14583397,7.299953938
18/12/1996,17667900,15.74519253,15.90544891,15.98557663,15.7251606,7.051293373
17/12/1996,28659700,15.22435856,15.64503193,15.78525639,15.20432663,6.935844898
16/12/1996,18135300,15.58493614,15.24439144,15.66506386,15.1842947,6.758232594
13/12/1996,23326400,15.46474361,15.50480747,15.76522446,15.34455109,6.873675823
12/12/1996,25187100,15.70512867,15.50480747,15.94551277,15.50480747,6.873675823
11/12/1996,28894900,15.48477554,15.54487133,15.58493614,15.32451916,6.891440868
10/12/1996,18127200,15.84535217,15.7251606,15.92548084,15.68509579,6.971366882
09/12/1996,14572900,15.82532024,15.78525639,15.92548084,15.7251606,6.998009205
06/12/1996,28370800,15.30448723,15.68509579,15.88541698,15.22435856,6.953605175
05/12/1996,21637800,15.82532024,15.64503193,16.02564049,15.60496807,6.935844898
04/12/1996,37659600,15.92548084,15.85035229,16.02564049,15.66506386,7.026863575
03/12/1996,18530900,16.42628288,15.90544891,16.62660217,15.88541698,7.051293373
02/12/1996,11834800,16.56650734,16.54647446,16.64663506,16.36618614,7.335476875
29/11/1996,6046600,16.44631386,16.66666603,16.70672989,16.44631386,7.388758659
27/11/1996,13365500,16.38621712,16.42628288,16.44631386,16.24599266,7.282189846
26/11/1996,17634900,16.62660217,16.34615326,16.72676277,16.34615326,7.246665955
25/11/1996,19010200,16.16586494,16.62660217,16.62660217,16.16586494,7.371001244
22/11/1996,12976700,16.3060894,16.18589783,16.38621712,16.18589783,7.17562294
21/11/1996,14929200,16.46634674,16.28605843,16.46634674,16.18589783,7.220027924
20/11/1996,15088900,16.48637772,16.46634674,16.62660217,16.36618614,7.299953938
19/11/1996,13764800,16.6065712,16.5064106,16.70672989,16.38621712,7.317717075
18/11/1996,12963000,16.72676277,16.56650734,16.72676277,16.48637772,7.344357014
15/11/1996,23378200,16.90705109,16.70672989,17.00721169,16.68669891,7.406519413
14/11/1996,15698600,16.54647446,16.82692337,16.82692337,16.5064106,7.459804535
13/11/1996,11935200,16.28605843,16.6065712,16.6065712,16.28605843,7.362113476
12/11/1996,11986400,16.42628288,16.32612228,16.42628288,16.22596169,7.2377882
11/11/1996,8847700,16.34615326,16.34615326,16.36618614,16.24599266,7.246665955
08/11/1996,12628500,16.38621712,16.36618614,16.44631386,16.02564049,7.255549431
07/11/1996,18268200,16.18589783,16.46634674,16.52644157,16.16586494,7.299953938
06/11/1996,17326600,15.82532024,16.28605843,16.28605843,15.80528831,7.220027924
05/11/1996,17301000,15.64503193,15.82532024,15.92548084,15.64503193,7.015766621
04/11/1996,10696600,15.50480747,15.60496807,15.70512867,15.48477554,6.918083191
01/11/1996,9042400,15.54487133,15.48477554,15.58493614,15.42467976,6.864796638
31/10/1996,12741500,15.36458302,15.50480747,15.54487133,15.24439144,6.873675823
30/10/1996,8965000,15.46474361,15.38461494,15.46474361,15.38461494,6.820392609
29/10/1996,15049000,15.30448723,15.38461494,15.44471169,15.1842947,6.820392609
28/10/1996,11291900,15.46474361,15.22435856,15.56490421,15.20432663,6.749347687
25/10/1996,8368500,15.34455109,15.36458302,15.50480747,15.34455109,6.811514378
24/10/1996,11695000,15.46474361,15.40464783,15.625,15.40464783,6.829273224
23/10/1996,15306100,15.26442337,15.46474361,15.56490421,15.22435856,6.855915546
22/10/1996,8395300,15.36458302,15.32451916,15.38461494,15.2844553,6.79375267
21/10/1996,9656400,15.24439144,15.34455109,15.40464783,15.20432663,6.802633762
18/10/1996,14885500,15.24439144,15.24439144,15.26442337,15.16426277,6.758232594
17/10/1996,12672800,15.26442337,15.24439144,15.40464783,15.22435856,6.758232594
16/10/1996,10139400,15.2844553,15.22435856,15.2844553,15.06410217,6.749347687
15/10/1996,13869000,15.36458302,15.26442337,15.38461494,15.14423084,6.767110348
14/10/1996,10059500,15.12419891,15.22435856,15.32451916,15.10416698,6.749347687
11/10/1996,9355600,14.80368614,15.12419891,15.14423084,14.80368614,6.704942226
10/10/1996,8666100,14.78365421,14.7435894,14.82371807,14.72355747,6.53621006
09/10/1996,10053300,15.00400639,14.88381386,15.00400639,14.76362133,6.598376751
08/10/1996,9172800,15.04407024,14.96394253,15.10416698,14.96394253,6.63389492
07/10/1996,9841100,14.9439106,15.08413506,15.10416698,14.9439106,6.687185287
04/10/1996,11310600,14.80368614,14.98397446,15.02403831,14.80368614,6.64277935
03/10/1996,9901000,14.70352554,14.72355747,14.84375,14.66346169,6.527328491
02/10/1996,11338700,14.56330109,14.72355747,14.78365421,14.56330109,6.527328491
01/10/1996,9978400,14.58333302,14.52323723,14.66346169,14.5032053,6.438522816
30/09/1996,11250100,14.62339783,14.58333302,14.72355747,14.5032053,6.465160847
27/09/1996,17170000,14.66346169,14.66346169,14.7435894,14.62339783,6.500685215
26/09/1996,13927700,14.60336494,14.48317337,14.70352554,14.46314144,6.420762539
25/09/1996,18333700,14.48317337,14.66346169,14.68349361,14.38301277,6.296669006
24/09/1996,16547900,14.22275639,14.4030447,14.5032053,14.14262867,6.18484354
23/09/1996,9514800,14.24278831,14.18269253,14.26282024,14.08253193,6.090221882
20/09/1996,26332800,14.10256386,14.28285217,14.30288506,14.08253193,6.133231163
19/09/1996,10874400,13.92227554,14.08253193,14.10256386,13.88221169,6.047212124
18/09/1996,10951200,13.98237133,13.98237133,14.04246807,13.86217976,6.004200935
17/09/1996,13244400,14.10256386,13.94230747,14.12259579,13.94230747,5.986999512
16/09/1996,13379800,14.10256386,14.1626606,14.4030447,14.08253193,6.081621647
13/09/1996,15954400,14.0625,14.1626606,14.26282024,14.0625,6.081621647
12/09/1996,17038300,13.90224361,13.94230747,14.0625,13.88221169,5.986999512
11/09/1996,11820400,13.7219553,13.78205109,13.82211494,13.66185856,5.918180943
10/09/1996,13818500,13.76201916,13.78205109,13.84214783,13.68189144,5.918180943
09/09/1996,12031300,13.60176277,13.7219553,13.74198723,13.56169891,5.892373085
06/09/1996,11202700,13.36137867,13.58173084,13.64182663,13.36137867,5.832160473
05/09/1996,10754600,13.46153831,13.34134579,13.52163506,13.32131386,5.728936195
04/09/1996,11285700,13.42147446,13.50160217,13.56169891,13.40144253,5.79775238
03/09/1996,14805000,13.1810894,13.48157024,13.50160217,13.10096169,5.789151669
30/08/1996,11263800,13.54166698,13.32131386,13.54166698,13.32131386,5.720334053
29/08/1996,12389500,13.80208302,13.58173084,13.80208302,13.50160217,5.832160473
28/08/1996,9232700,13.86217976,13.84214783,13.90224361,13.82211494,5.943985462
27/08/1996,10582400,13.76201916,13.86217976,13.88221169,13.70192337,5.952589989
26/08/1996,9107300,13.76201916,13.7219553,13.80208302,13.66185856,5.892373085
23/08/1996,12059400,13.52163506,13.74198723,13.80208302,13.52163506,5.900977612
22/08/1996,16152200,13.46153831,13.56169891,13.60176277,13.46153831,5.823558331
21/08/1996,10440800,13.58173084,13.46153831,13.60176277,13.44150639,5.780547619
20/08/1996,8588100,13.6217947,13.6217947,13.68189144,13.58173084,5.849365234
19/08/1996,6258100,13.64182663,13.6217947,13.70192337,13.60176277,5.849365234
16/08/1996,11941500,13.6217947,13.60176277,13.64182663,13.56169891,5.840762615
15/08/1996,5642800,13.64182663,13.58173084,13.66185856,13.58173084,5.832160473
14/08/1996,7453100,13.66185856,13.68189144,13.7219553,13.52163506,5.875170231
13/08/1996,10686000,13.58173084,13.6217947,13.68189144,13.54166698,5.849365234
12/08/1996,12463200,13.42147446,13.6217947,13.70192337,13.40144253,5.849365234
09/08/1996,8311700,13.64182663,13.42147446,13.76201916,13.40144253,5.763345242
08/08/1996,8778400,13.68189144,13.60176277,13.76201916,13.60176277,5.840762615
07/08/1996,12459400,13.90224361,13.74198723,13.94230747,13.6217947,5.900977612
06/08/1996,10758400,13.74198723,13.86217976,13.88221169,13.66185856,5.952589989
05/08/1996,7810600,13.74198723,13.76201916,13.90224361,13.74198723,5.909581184
02/08/1996,17528200,13.44150639,13.80208302,13.84214783,13.42147446,5.926784039
01/08/1996,15422200,13.16105747,13.36137867,13.50160217,13.16105747,5.737539291
31/07/1996,12959200,12.78044891,13.1810894,13.22115421,12.74038506,5.66011858
30/07/1996,9602100,12.92067337,12.8405447,12.9407053,12.74038506,5.513884544
29/07/1996,7326400,13.00080109,12.82051277,13.02083302,12.80048084,5.505284786
26/07/1996,9828000,13.00080109,13.04086494,13.10096169,12.98076916,5.599908829
25/07/1996,15004100,12.92067337,12.92067337,13.02083302,12.88060856,5.548294067
24/07/1996,22342300,12.5,12.80048084,12.9407053,12.47996807,5.496683121
23/07/1996,16665200,12.98076916,12.72035217,13.06089783,12.68028831,5.462275982
22/07/1996,12653500,13.08092976,12.96073723,13.08092976,12.90064144,5.565497875
19/07/1996,17314800,13.42147446,13.16105747,13.44150639,13.08092976,5.651518822
18/07/1996,13625000,13.34134579,13.44150639,13.46153831,13.20112133,5.771947861
17/07/1996,21871200,13.34134579,13.26121807,13.44150639,13.10096169,5.694527149
16/07/1996,30566000,12.92067337,12.96073723,13.1810894,12.5,5.565497875
15/07/1996,12860000,13.3814106,13.04086494,13.46153831,13.04086494,5.599908829
12/07/1996,12533000,13.44150639,13.46153831,13.58173084,13.1810894,5.780547619
11/07/1996,15146400,13.68189144,13.44150639,13.68189144,13.1810894,5.771947861
10/07/1996,12018900,13.58173084,13.68189144,13.7219553,13.36137867,5.875170231
09/07/1996,14648400,13.48157024,13.56169891,13.66185856,13.36137867,5.823558331
08/07/1996,12775200,13.68189144,13.44150639,13.74198723,13.42147446,5.771947861
05/07/1996,8456400,13.78205109,13.7219553,13.80208302,13.68189144,5.892373085
03/07/1996,11662600,13.98237133,13.98237133,14.02243614,13.76201916,6.004200935
02/07/1996,11548400,14.02243614,14.02243614,14.08253193,13.98237133,6.021406651
01/07/1996,12060700,13.92227554,13.98237133,14.02243614,13.84214783,6.004200935
28/06/1996,17376500,14.08253193,13.90224361,14.10256386,13.74198723,5.772175789
27/06/1996,17921900,13.92227554,14.02243614,14.02243614,13.86217976,5.822080135
26/06/1996,13115200,14.02243614,13.92227554,14.08253193,13.90224361,5.78049469
25/06/1996,16793700,14.00240421,14.0625,14.12259579,13.98237133,5.838715553
24/06/1996,15055900,13.94230747,14.00240421,14.10256386,13.92227554,5.813765526
21/06/1996,35772000,13.78205109,13.94230747,13.94230747,13.74198723,5.788811684
20/06/1996,17327900,13.76201916,13.7219553,13.80208302,13.56169891,5.697321415
19/06/1996,9781800,13.7219553,13.7219553,13.76201916,13.68189144,5.697321415
18/06/1996,14092400,13.76201916,13.7219553,13.86217976,13.70192337,5.697321415
17/06/1996,11388600,13.84214783,13.82211494,13.88221169,13.74198723,5.738908291
14/06/1996,15658000,13.7219553,13.74198723,13.80208302,13.6217947,5.705638885
13/06/1996,14567300,13.70192337,13.74198723,13.80208302,13.60176277,5.705638885
12/06/1996,12661000,13.64182663,13.66185856,13.74198723,13.6217947,5.672371387
11/06/1996,13587600,13.82211494,13.56169891,13.88221169,13.52163506,5.630784035
10/06/1996,7989700,13.80208302,13.78205109,13.80208302,13.7219553,5.722274303
07/06/1996,20804800,13.66185856,13.76201916,13.80208302,13.60176277,5.713953972
06/06/1996,25881600,13.78205109,13.82211494,13.90224361,13.68189144,5.738908291
05/06/1996,10520600,13.42147446,13.52163506,13.56169891,13.36137867,5.614150524
04/06/1996,12478100,13.34134579,13.44150639,13.48157024,13.32131386,5.580881119
03/06/1996,9668300,13.22115421,13.28125,13.28125,13.12099361,5.514342785
31/05/1996,13667500,13.30128193,13.26121807,13.32131386,13.10096169,5.506024837
30/05/1996,13475300,13.1810894,13.34134579,13.44150639,13.12099361,5.539292812
29/05/1996,11683800,13.30128193,13.1810894,13.37139416,13.14102554,5.472757339
28/05/1996,15585600,13.6217947,13.26121807,13.66185856,13.22115421,5.506024837
24/05/1996,11334300,13.52163506,13.6217947,13.66185856,13.52163506,5.655738354
23/05/1996,23039300,13.60176277,13.56169891,13.7219553,13.3814106,5.630784035
22/05/1996,19961800,13.30128193,13.60176277,13.60176277,13.26121807,5.647421837
21/05/1996,20076600,13.54166698,13.34134579,13.56169891,13.30128193,5.539292812
20/05/1996,22420900,13.10096169,13.52163506,13.54166698,13.08092976,5.614150524
17/05/1996,22769100,12.9407053,13.02083302,13.14102554,12.90064144,5.406219006
16/05/1996,15454600,12.56009579,12.80048084,12.8405447,12.56009579,5.314729214
15/05/1996,8745400,12.62019253,12.62019253,12.72035217,12.58012867,5.239874363
14/05/1996,13020400,12.54006386,12.64022446,12.70032024,12.52003193,5.248189926
13/05/1996,13427200,12.41987133,12.58012867,12.58012867,12.3998394,5.223238468
10/05/1996,10683500,12.45993614,12.45993614,12.52003193,12.35977554,5.173336983
09/05/1996,12739000,12.19951916,12.33974361,12.35977554,12.17948723,5.123430729
08/05/1996,16617700,12.01923084,12.17948723,12.19951916,11.8189106,5.056895256
07/05/1996,16641500,12.17948723,12.07932663,12.21955109,12.01923084,5.015309334
06/05/1996,16143500,12.3998394,12.21955109,12.43990421,12.07932663,5.073526859
03/05/1996,13988200,12.41987133,12.33974361,12.52003193,12.31971169,5.123430729
02/05/1996,12516200,12.37980747,12.41987133,12.47996807,12.33974361,5.156699657
01/05/1996,13364200,12.35977554,12.47996807,12.52003193,12.31971169,5.1816535
30/04/1996,14747000,12.3998394,12.37980747,12.41987133,12.27964783,5.140065193
29/04/1996,8203700,12.43990421,12.43990421,12.6001606,12.41987133,5.165016651
26/04/1996,11143400,12.5,12.47996807,12.6001606,12.45993614,5.1816535
25/04/1996,14308300,12.58012867,12.5,12.64022446,12.41987133,5.189971924
24/04/1996,9850500,12.76041698,12.66025639,12.76041698,12.58012867,5.25650692
23/04/1996,11252600,12.66025639,12.72035217,12.74038506,12.62019253,5.281460285
22/04/1996,10550000,12.74038506,12.74038506,12.82051277,12.68028831,5.289776325
19/04/1996,20731800,12.70032024,12.68028831,12.82051277,12.62019253,5.264823914
18/04/1996,13721100,12.54006386,12.70032024,12.74038506,12.43990421,5.273143768
17/04/1996,17186200,12.45993614,12.54006386,12.58012867,12.37980747,5.206604481
16/04/1996,13405400,12.54006386,12.45993614,12.54006386,12.35977554,5.173336983
15/04/1996,12368300,12.41987133,12.54006386,12.56009579,12.37980747,5.206604481
12/04/1996,15158200,12.11939144,12.31971169,12.33974361,12.11939144,5.115114689
11/04/1996,26242900,12.27964783,12.11939144,12.27964783,11.87900639,5.031939507
10/04/1996,17916900,12.47996807,12.27964783,12.54006386,12.07932663,5.098481178
09/04/1996,14968500,12.76041698,12.56009579,12.76041698,12.5,5.214920044
08/04/1996,17135700,12.62019253,12.76041698,12.78044891,12.62019253,5.298094273
04/04/1996,11834200,12.86057663,12.88060856,12.92067337,12.80048084,5.347994804
03/04/1996,10598000,12.70032024,12.86057663,12.86057663,12.68028831,5.339677811
02/04/1996,18323800,12.74038506,12.74038506,12.86057663,12.72035217,5.289776325
01/04/1996,12246000,12.58012867,12.72035217,12.74038506,12.5,5.281460285
29/03/1996,12694000,12.56009579,12.47996807,12.56009579,12.33974361,5.1816535
28/03/1996,11839800,12.6001606,12.54006386,12.66025639,12.41987133,5.206604481
27/03/1996,9582100,12.62019253,12.64022446,12.74038506,12.6001606,5.248189926
26/03/1996,9479200,12.62019253,12.66025639,12.74038506,12.58012867,5.25650692
25/03/1996,12052600,12.62019253,12.66025639,12.72035217,12.58012867,5.25650692
22/03/1996,8298600,12.47996807,12.56009579,12.58012867,12.45993614,5.214920044
21/03/1996,8175000,12.41987133,12.3998394,12.45993614,12.31971169,5.148382664
20/03/1996,10786500,12.37980747,12.37980747,12.47996807,12.25961494,5.140065193
19/03/1996,12106200,12.54006386,12.35977554,12.64022446,12.33974361,5.131750584
18/03/1996,15801600,12.17948723,12.47996807,12.5,12.13942337,5.1816535
15/03/1996,29660000,11.91907024,12.13942337,12.19951916,11.91907024,5.040257454
14/03/1996,15089600,12.01923084,12.03926277,12.17948723,11.99919891,4.998672962
13/03/1996,13824100,12.0592947,11.95913506,12.07932663,11.91907024,4.965402603
12/03/1996,25160300,12.13942337,12.01923084,12.21955109,11.93910217,4.990356445
11/03/1996,24473900,11.91907024,12.25961494,12.27964783,11.83894253,5.090163708
08/03/1996,24519500,12.31971169,11.97916698,12.35977554,11.79887867,4.973721027
07/03/1996,10383400,12.45993614,12.47996807,12.52003193,12.35977554,5.1816535
06/03/1996,11535300,12.58012867,12.47996807,12.62019253,12.43990421,5.1816535
05/03/1996,9250200,12.43990421,12.54006386,12.56009579,12.41987133,5.206604481
04/03/1996,11034200,12.29967976,12.47996807,12.6001606,12.27964783,5.1816535
01/03/1996,14420000,12.19951916,12.31971169,12.31971169,12.0592947,4.924040318
